code,size,gen,park,car
C2035,37.44,154,521,246
C2035,37.44,2,521,246
C2035,46.81,180,521,246
C2020,16.8,20,25,19
C2020,26.42,5,25,19
C2020,36.63,15,25,19
C2437,24.83,90,30,16
C2532,46.61,19,166,146
C2532,49.2,19,166,146
C2532,51.08,34,166,146
C2532,51.73,34,166,146
C2532,51.96,114,166,146
C2532,54.95,19,166,146
